# t=      0
  0.605000E+02  -0.165339E-01   0.324281E-04   0.216951E-02   0.999716E+00
  0.615000E+02  -0.160129E-01   0.330416E-04   0.219455E-02   0.999705E+00
  0.625000E+02  -0.154985E-01   0.336648E-04   0.221891E-02   0.999694E+00
  0.635000E+02  -0.149916E-01   0.342429E-04   0.224276E-02   0.999684E+00
  0.645000E+02  -0.144929E-01   0.347852E-04   0.226619E-02   0.999674E+00
  0.655000E+02  -0.140029E-01   0.352991E-04   0.228913E-02   0.999665E+00
  0.665000E+02  -0.135222E-01   0.357779E-04   0.231172E-02   0.999656E+00
  0.675000E+02  -0.130514E-01   0.362047E-04   0.233397E-02   0.999647E+00
  0.685000E+02  -0.125906E-01   0.366437E-04   0.235607E-02   0.999639E+00
  0.695000E+02  -0.121402E-01   0.370382E-04   0.237801E-02   0.999631E+00
  0.705000E+02  -0.117004E-01   0.373889E-04   0.239982E-02   0.999624E+00
  0.715000E+02  -0.112714E-01   0.377091E-04   0.242161E-02   0.999617E+00
  0.725000E+02  -0.108532E-01   0.380296E-04   0.244335E-02   0.999610E+00
  0.735000E+02  -0.104460E-01   0.382660E-04   0.246515E-02   0.999604E+00
  0.745000E+02  -0.100497E-01   0.384908E-04   0.248705E-02   0.999598E+00
  0.755000E+02  -0.966420E-02   0.386443E-04   0.250906E-02   0.999592E+00
  0.765000E+02  -0.928949E-02   0.388035E-04   0.253124E-02   0.999586E+00
  0.775000E+02  -0.892541E-02   0.389144E-04   0.255355E-02   0.999581E+00
  0.785000E+02  -0.857181E-02   0.389898E-04   0.257604E-02   0.999576E+00
  0.795000E+02  -0.822850E-02   0.390496E-04   0.259878E-02   0.999571E+00
  0.805000E+02  -0.789530E-02   0.390579E-04   0.262170E-02   0.999566E+00
  0.815000E+02  -0.757198E-02   0.390355E-04   0.264485E-02   0.999562E+00
  0.825000E+02  -0.725831E-02   0.389806E-04   0.266825E-02   0.999558E+00
  0.835000E+02  -0.695402E-02   0.388922E-04   0.269189E-02   0.999554E+00
  0.845000E+02  -0.665888E-02   0.387537E-04   0.271567E-02   0.999550E+00
  0.855000E+02  -0.637263E-02   0.386026E-04   0.273968E-02   0.999547E+00
  0.865000E+02  -0.609497E-02   0.384658E-04   0.276393E-02   0.999543E+00
  0.875000E+02  -0.582571E-02   0.382270E-04   0.278837E-02   0.999540E+00
  0.885000E+02  -0.556448E-02   0.380136E-04   0.281302E-02   0.999537E+00
  0.895000E+02  -0.531108E-02   0.377292E-04   0.283784E-02   0.999534E+00
  0.905000E+02  -0.506518E-02   0.374305E-04   0.286280E-02   0.999531E+00
  0.915000E+02  -0.482653E-02   0.371109E-04   0.288790E-02   0.999528E+00
  0.925000E+02  -0.459490E-02   0.367690E-04   0.291308E-02   0.999525E+00
  0.935000E+02  -0.436996E-02   0.364385E-04   0.293839E-02   0.999523E+00
  0.945000E+02  -0.415151E-02   0.360327E-04   0.296385E-02   0.999521E+00
  0.955000E+02  -0.393922E-02   0.356343E-04   0.298937E-02   0.999519E+00
  0.965000E+02  -0.373289E-02   0.351816E-04   0.301491E-02   0.999516E+00
  0.975000E+02  -0.353234E-02   0.347543E-04   0.304046E-02   0.999514E+00
  0.985000E+02  -0.333723E-02   0.342586E-04   0.306602E-02   0.999512E+00
  0.995000E+02  -0.314732E-02   0.338454E-04   0.309155E-02   0.999511E+00
  0.100500E+03  -0.296248E-02   0.333423E-04   0.311707E-02   0.999509E+00
  0.101500E+03  -0.278242E-02   0.328549E-04   0.314253E-02   0.999507E+00
  0.102500E+03  -0.260692E-02   0.323452E-04   0.316788E-02   0.999506E+00
  0.103500E+03  -0.243580E-02   0.318285E-04   0.319316E-02   0.999504E+00
  0.104500E+03  -0.226891E-02   0.313446E-04   0.321834E-02   0.999503E+00
  0.105500E+03  -0.210599E-02   0.307961E-04   0.324341E-02   0.999501E+00
  0.106500E+03  -0.194687E-02   0.302373E-04   0.326827E-02   0.999500E+00
  0.107500E+03  -0.179138E-02   0.296926E-04   0.329295E-02   0.999499E+00
  0.108500E+03  -0.163937E-02   0.291262E-04   0.331749E-02   0.999498E+00
  0.109500E+03  -0.149068E-02   0.285617E-04   0.334185E-02   0.999496E+00
  0.110500E+03  -0.134505E-02   0.280295E-04   0.336596E-02   0.999496E+00
  0.111500E+03  -0.120244E-02   0.274672E-04   0.338984E-02   0.999495E+00
  0.112500E+03  -0.106264E-02   0.269254E-04   0.341356E-02   0.999494E+00
  0.113500E+03  -0.925571E-03   0.263404E-04   0.343700E-02   0.999493E+00
  0.114500E+03  -0.791042E-03   0.257713E-04   0.346017E-02   0.999492E+00
  0.115500E+03  -0.658929E-03   0.251904E-04   0.348309E-02   0.999492E+00
  0.116500E+03  -0.529106E-03   0.246487E-04   0.350570E-02   0.999491E+00
  0.117500E+03  -0.401467E-03   0.240837E-04   0.352803E-02   0.999490E+00
  0.118500E+03  -0.275835E-03   0.235446E-04   0.355008E-02   0.999490E+00
  0.119500E+03  -0.152220E-03   0.230190E-04   0.357181E-02   0.999489E+00
  0.120500E+03  -0.303930E-04   0.225067E-04   0.359329E-02   0.999489E+00
  0.121500E+03   0.896768E-04   0.219668E-04   0.361443E-02   0.999488E+00
  0.122500E+03   0.208128E-03   0.214439E-04   0.363519E-02   0.999488E+00
  0.123500E+03   0.325027E-03   0.209276E-04   0.365567E-02   0.999488E+00
  0.124500E+03   0.440481E-03   0.203939E-04   0.367585E-02   0.999488E+00
  0.125500E+03   0.554608E-03   0.199094E-04   0.369564E-02   0.999488E+00
  0.126500E+03   0.667463E-03   0.194000E-04   0.371511E-02   0.999487E+00
  0.127500E+03   0.779141E-03   0.189095E-04   0.373423E-02   0.999487E+00
  0.128500E+03   0.889712E-03   0.184290E-04   0.375297E-02   0.999487E+00
  0.129500E+03   0.999245E-03   0.179535E-04   0.377136E-02   0.999487E+00
  0.130500E+03   0.110783E-02   0.174984E-04   0.378937E-02   0.999488E+00
  0.131500E+03   0.121549E-02   0.170244E-04   0.380703E-02   0.999488E+00
  0.132500E+03   0.132236E-02   0.165819E-04   0.382435E-02   0.999488E+00
  0.133500E+03   0.142848E-02   0.161557E-04   0.384126E-02   0.999488E+00
  0.134500E+03   0.153390E-02   0.157191E-04   0.385784E-02   0.999488E+00
  0.135500E+03   0.163869E-02   0.152891E-04   0.387405E-02   0.999489E+00
  0.136500E+03   0.174289E-02   0.148701E-04   0.388982E-02   0.999489E+00
  0.137500E+03   0.184659E-02   0.144732E-04   0.390522E-02   0.999489E+00
  0.138500E+03   0.194982E-02   0.140596E-04   0.392020E-02   0.999490E+00
  0.139500E+03   0.205265E-02   0.136786E-04   0.393485E-02   0.999490E+00
  0.140500E+03   0.215514E-02   0.133055E-04   0.394910E-02   0.999491E+00
  0.141500E+03   0.225732E-02   0.129389E-04   0.396293E-02   0.999492E+00
  0.142500E+03   0.235922E-02   0.125979E-04   0.397641E-02   0.999492E+00
  0.143500E+03   0.246090E-02   0.122627E-04   0.398948E-02   0.999493E+00
  0.144500E+03   0.256242E-02   0.119441E-04   0.400212E-02   0.999494E+00
  0.145500E+03   0.266379E-02   0.116105E-04   0.401439E-02   0.999494E+00
  0.146500E+03   0.276506E-02   0.113016E-04   0.402624E-02   0.999495E+00
  0.147500E+03   0.286625E-02   0.110115E-04   0.403769E-02   0.999496E+00
  0.148500E+03   0.296743E-02   0.107161E-04   0.404875E-02   0.999497E+00
  0.149500E+03   0.306868E-02   0.104112E-04   0.405939E-02   0.999498E+00
  0.150500E+03   0.316995E-02   0.101259E-04   0.406965E-02   0.999499E+00
  0.151500E+03   0.327136E-02   0.985623E-05   0.407948E-02   0.999500E+00
  0.152500E+03   0.337288E-02   0.959639E-05   0.408889E-02   0.999501E+00
  0.153500E+03   0.347454E-02   0.936687E-05   0.409788E-02   0.999502E+00
  0.154500E+03   0.357640E-02   0.913438E-05   0.410647E-02   0.999503E+00
  0.155500E+03   0.367849E-02   0.892865E-05   0.411461E-02   0.999504E+00
  0.156500E+03   0.378085E-02   0.870233E-05   0.412235E-02   0.999506E+00
  0.157500E+03   0.388351E-02   0.849838E-05   0.412970E-02   0.999507E+00
  0.158500E+03   0.398650E-02   0.829256E-05   0.413660E-02   0.999508E+00
  0.159500E+03   0.408979E-02   0.810476E-05   0.414311E-02   0.999510E+00
  0.160500E+03   0.419349E-02   0.791630E-05   0.414920E-02   0.999511E+00
  0.161500E+03   0.429757E-02   0.774767E-05   0.415489E-02   0.999512E+00
  0.162500E+03   0.440212E-02   0.757059E-05   0.416015E-02   0.999514E+00
  0.163500E+03   0.450714E-02   0.740501E-05   0.416498E-02   0.999516E+00
  0.164500E+03   0.461268E-02   0.727455E-05   0.416941E-02   0.999517E+00
  0.165500E+03   0.471876E-02   0.715536E-05   0.417348E-02   0.999519E+00
  0.166500E+03   0.482540E-02   0.702612E-05   0.417715E-02   0.999520E+00
  0.167500E+03   0.493260E-02   0.691514E-05   0.418039E-02   0.999522E+00
  0.168500E+03   0.504044E-02   0.679441E-05   0.418324E-02   0.999524E+00
  0.169500E+03   0.514894E-02   0.671252E-05   0.418568E-02   0.999526E+00
  0.170500E+03   0.525811E-02   0.661822E-05   0.418771E-02   0.999528E+00
  0.171500E+03   0.536796E-02   0.653561E-05   0.418937E-02   0.999529E+00
  0.172500E+03   0.547862E-02   0.648467E-05   0.419062E-02   0.999531E+00
  0.173500E+03   0.559001E-02   0.637197E-05   0.419149E-02   0.999533E+00
  0.174500E+03   0.570223E-02   0.636459E-05   0.419197E-02   0.999535E+00
  0.175500E+03   0.581527E-02   0.632550E-05   0.419205E-02   0.999537E+00
  0.176500E+03   0.592917E-02   0.629658E-05   0.419174E-02   0.999539E+00
  0.177500E+03   0.604395E-02   0.627886E-05   0.419110E-02   0.999541E+00
  0.178500E+03   0.615971E-02   0.625392E-05   0.419009E-02   0.999543E+00
  0.179500E+03   0.627640E-02   0.623801E-05   0.418867E-02   0.999545E+00
  0.180500E+03   0.639413E-02   0.625174E-05   0.418691E-02   0.999547E+00
  0.181500E+03   0.651291E-02   0.626285E-05   0.418477E-02   0.999549E+00
  0.182500E+03   0.663274E-02   0.624828E-05   0.418227E-02   0.999552E+00
  0.183500E+03   0.675371E-02   0.630784E-05   0.417941E-02   0.999554E+00
  0.184500E+03   0.687585E-02   0.631339E-05   0.417623E-02   0.999556E+00
  0.185500E+03   0.699921E-02   0.635215E-05   0.417273E-02   0.999559E+00
  0.186500E+03   0.712383E-02   0.639057E-05   0.416889E-02   0.999561E+00
  0.187500E+03   0.724971E-02   0.642439E-05   0.416469E-02   0.999563E+00
  0.188500E+03   0.737695E-02   0.646345E-05   0.416015E-02   0.999566E+00
  0.189500E+03   0.750559E-02   0.648408E-05   0.415531E-02   0.999568E+00
  0.190500E+03   0.763565E-02   0.652477E-05   0.415016E-02   0.999570E+00
  0.191500E+03   0.776723E-02   0.656773E-05   0.414470E-02   0.999573E+00
  0.192500E+03   0.790036E-02   0.663450E-05   0.413895E-02   0.999575E+00
  0.193500E+03   0.803507E-02   0.668614E-05   0.413291E-02   0.999578E+00
  0.194500E+03   0.817148E-02   0.677720E-05   0.412655E-02   0.999580E+00
  0.195500E+03   0.830964E-02   0.684211E-05   0.411992E-02   0.999583E+00
  0.196500E+03   0.844960E-02   0.693319E-05   0.411300E-02   0.999585E+00
  0.197500E+03   0.859143E-02   0.698978E-05   0.410580E-02   0.999588E+00
  0.198500E+03   0.873522E-02   0.704814E-05   0.409828E-02   0.999590E+00
  0.199500E+03   0.888106E-02   0.712172E-05   0.409052E-02   0.999593E+00
  0.200500E+03   0.902899E-02   0.716683E-05   0.408251E-02   0.999596E+00
  0.201500E+03   0.917911E-02   0.724278E-05   0.407422E-02   0.999598E+00
  0.202500E+03   0.933147E-02   0.729054E-05   0.406564E-02   0.999601E+00
  0.203500E+03   0.948620E-02   0.736089E-05   0.405676E-02   0.999603E+00
  0.204500E+03   0.964339E-02   0.742498E-05   0.404757E-02   0.999606E+00
  0.205500E+03   0.980314E-02   0.745813E-05   0.403808E-02   0.999609E+00
  0.206500E+03   0.996552E-02   0.751709E-05   0.402829E-02   0.999611E+00
  0.207500E+03   0.101307E-01   0.753521E-05   0.401817E-02   0.999614E+00
  0.208500E+03   0.102988E-01   0.756049E-05   0.400771E-02   0.999617E+00
  0.209500E+03   0.104700E-01   0.759649E-05   0.399688E-02   0.999619E+00
  0.210500E+03   0.106444E-01   0.762154E-05   0.398563E-02   0.999622E+00
  0.211500E+03   0.108222E-01   0.759523E-05   0.397393E-02   0.999624E+00
  0.212500E+03   0.110035E-01   0.756906E-05   0.396180E-02   0.999627E+00
  0.213500E+03   0.111888E-01   0.752132E-05   0.394909E-02   0.999630E+00
  0.214500E+03   0.113781E-01   0.745332E-05   0.393585E-02   0.999632E+00
  0.215500E+03   0.115720E-01   0.737219E-05   0.392194E-02   0.999635E+00
  0.216500E+03   0.117707E-01   0.725024E-05   0.390731E-02   0.999637E+00
  0.217500E+03   0.119747E-01   0.709708E-05   0.389187E-02   0.999640E+00
  0.218500E+03   0.121845E-01   0.696535E-05   0.387545E-02   0.999643E+00
  0.219500E+03   0.124010E-01   0.679344E-05   0.385793E-02   0.999645E+00
  0.220500E+03   0.126249E-01   0.658631E-05   0.383917E-02   0.999648E+00
  0.221500E+03   0.128574E-01   0.634971E-05   0.381901E-02   0.999650E+00
  0.222500E+03   0.130997E-01   0.609102E-05   0.379716E-02   0.999653E+00
  0.223500E+03   0.133535E-01   0.580167E-05   0.377334E-02   0.999655E+00
  0.224500E+03   0.136207E-01   0.544012E-05   0.374728E-02   0.999658E+00
  0.225500E+03   0.139039E-01   0.506291E-05   0.371859E-02   0.999660E+00
  0.226500E+03   0.142061E-01   0.466054E-05   0.368684E-02   0.999662E+00
  0.227500E+03   0.145309E-01   0.421550E-05   0.365161E-02   0.999665E+00
  0.228500E+03   0.148831E-01   0.371160E-05   0.361226E-02   0.999667E+00
  0.229500E+03   0.152681E-01   0.319386E-05   0.356823E-02   0.999669E+00
  0.230500E+03   0.156929E-01   0.262437E-05   0.351882E-02   0.999672E+00
  0.231500E+03   0.161655E-01   0.198582E-05   0.346323E-02   0.999674E+00
  0.232500E+03   0.166961E-01   0.131321E-05   0.340067E-02   0.999676E+00
  0.233500E+03   0.172962E-01   0.607039E-06   0.333020E-02   0.999679E+00
  0.234500E+03   0.179801E-01  -0.152669E-06   0.325093E-02   0.999681E+00
  0.235500E+03   0.187643E-01  -0.959129E-06   0.316187E-02   0.999683E+00
  0.236500E+03   0.196680E-01  -0.179966E-05   0.306206E-02   0.999686E+00
  0.237500E+03   0.207136E-01  -0.266412E-05   0.295058E-02   0.999688E+00
  0.238500E+03   0.219268E-01  -0.356296E-05   0.282665E-02   0.999691E+00
  0.239500E+03   0.233362E-01  -0.446144E-05   0.268961E-02   0.999693E+00
  0.240500E+03   0.249741E-01  -0.537196E-05   0.253904E-02   0.999696E+00
  0.241500E+03   0.268754E-01  -0.624388E-05   0.237489E-02   0.999699E+00
  0.242500E+03   0.290778E-01  -0.710733E-05   0.219748E-02   0.999702E+00
  0.243500E+03   0.316204E-01  -0.785948E-05   0.200767E-02   0.999704E+00
  0.244500E+03   0.345427E-01  -0.852657E-05   0.180699E-02   0.999708E+00
  0.245500E+03   0.378830E-01  -0.906650E-05   0.159765E-02   0.999711E+00
  0.246500E+03   0.416759E-01  -0.940317E-05   0.138266E-02   0.999714E+00
  0.247500E+03   0.459498E-01  -0.957112E-05   0.116586E-02   0.999717E+00
  0.248500E+03   0.507238E-01  -0.949236E-05   0.951908E-03   0.999721E+00
  0.249500E+03   0.560039E-01  -0.915391E-05   0.746181E-03   0.999724E+00
  0.250500E+03   0.617807E-01  -0.851177E-05   0.554496E-03   0.999728E+00
  0.251500E+03   0.680244E-01  -0.757520E-05   0.382990E-03   0.999731E+00
  0.252500E+03   0.746847E-01  -0.632593E-05   0.237665E-03   0.999735E+00
  0.253500E+03   0.816870E-01  -0.477399E-05   0.123916E-03   0.999738E+00
  0.254500E+03   0.889372E-01  -0.299177E-05   0.460053E-04   0.999741E+00
  0.255500E+03   0.963182E-01  -0.102690E-05   0.659187E-05   0.999744E+00


